,y_test_true,y_test_pred
0,3,3
1,4,4
2,0,2
3,0,0
4,5,1
5,3,0
6,1,1
7,3,3
8,3,3
9,2,2
10,3,3
11,0,0
12,0,0
13,4,4
14,4,4
15,4,4
16,5,5
17,3,5
18,3,3
19,2,2
20,0,0
21,2,2
22,0,0
23,4,4
24,5,5
25,3,4
26,4,4
27,4,4
28,4,0
29,5,5
30,0,0
31,4,4
32,5,4
33,4,4
34,3,3
35,3,3
36,0,0
37,0,0
38,0,0
39,0,0
40,3,0
41,3,3
42,4,4
43,0,0
44,2,2
45,5,5
46,3,2
47,4,3
48,3,3
49,1,1
50,0,0
51,0,0
52,3,3
53,4,4
54,3,3
55,4,4
56,3,4
57,0,0
58,2,2
59,3,3
60,5,5
61,2,2
62,3,3
63,3,3
64,5,5
65,5,5
66,4,0
67,2,2
68,4,2
69,4,4
70,4,4
71,4,4
72,0,0
73,0,0
74,3,3
75,0,0
76,5,3
77,0,0
78,3,2
79,2,2
80,0,3
81,4,3
82,4,2
83,4,4
84,3,3
85,5,5
86,4,4
87,0,0
88,3,4
89,3,3
90,4,4
91,3,3
92,4,4
93,3,0
94,1,1
95,3,4
96,3,3
97,0,0
98,2,2
99,3,3
100,3,3
101,0,0
102,3,3
103,3,3
104,3,3
105,3,3
106,0,0
107,2,2
108,3,3
109,3,0
110,2,2
111,3,0
112,2,5
113,5,5
114,2,2
115,0,0
116,4,4
117,0,0
118,4,4
119,3,5
120,4,4
121,3,3
122,3,2
123,2,2
124,4,4
125,3,1
126,2,2
127,3,3
128,0,0
129,2,2
130,0,3
131,3,3
132,0,0
133,3,3
134,2,2
135,3,5
136,3,3
137,3,3
138,3,3
139,3,1
140,5,5
141,2,2
142,3,3
143,3,5
144,4,4
145,3,4
146,4,4
147,3,4
148,4,4
149,4,3
150,5,5
151,3,3
152,5,5
153,3,0
154,4,4
155,5,5
156,4,4
157,4,4
158,3,4
159,3,2
160,1,1
161,4,5
162,3,3
163,4,0
164,3,0
165,2,2
166,0,5
167,4,4
168,1,1
169,2,2
170,3,3
171,0,0
172,2,2
173,4,4
174,5,5
175,3,2
176,3,3
177,2,1
178,5,4
179,5,5
180,0,2
181,4,4
182,0,0
183,0,0
184,3,3
185,2,5
186,5,5
187,4,0
188,2,2
189,3,3
190,4,4
191,3,3
192,0,3
193,3,3
194,3,1
195,4,4
196,4,4
197,0,0
198,2,4
199,5,3
200,3,3
201,0,1
202,2,1
203,0,0
204,0,5
205,0,5
206,2,2
207,3,4
208,0,0
209,0,3
210,5,5
211,0,4
212,4,4
213,4,4
214,0,2
215,0,0
216,4,4
217,4,4
218,4,3
219,2,2
220,3,4
221,0,0
222,3,3
223,4,0
224,3,3
225,3,0
226,2,2
227,0,0
228,3,0
